id,price
194818,2501.299996139642
194819,608.8798432196936
194820,11568.958971968743
194821,13801.656251295524
194822,7615.58528491352
194823,5560.427801258637
194824,5124.875032962156
194825,917.4655266431614
194826,3171.5350378621124
194827,4391.2301401832065
194828,647.8641480226224
194829,8956.741417088379
194830,1798.5789641675801
194831,729.6941433473353
194832,1862.6694439343787
194833,11328.880919876683
194834,582.954324224072
194835,5370.035604949914
194836,4372.633585910136
194837,1900.5809607078913
194838,16136.374900098512
194839,1272.8496948043585
194840,16140.364803769648
194841,2137.9061015520047
194842,674.4964098508649
194843,733.3126424808952
194844,382.87477817104127
194845,5947.920615613477
194846,2977.1661514844945
194847,7048.009957486382
194848,15964.65286545357
194849,16213.60156496978
194850,4260.245340480592
194851,3766.4016297392195
194852,613.7105847702169
194853,10669.288075464552
194854,544.3317374677404
194855,2559.5135295814707
194856,4392.993889869256
194857,622.9209516643737
194858,2876.564335824569
194859,13521.83700506562
194860,1036.5054859202305
194861,776.9668843480563
194862,2723.1602672634053
194863,6524.4655455686325
194864,578.970448127588
194865,2389.9755427806494
194866,604.3337776288326
194867,1868.3878103773936
194868,10986.812450349003
194869,996.0566585003867
194870,4676.62370017273
194871,6064.153852712425
194872,1229.7144366894727
194873,6717.592327875816
194874,14636.853318689939
194875,721.0442506673226
194876,12619.562956544014
194877,897.6788019275596
194878,623.6464815333456
194879,3663.886890865504
194880,1711.3507949409427
194881,591.9260743840946
194882,2721.337509473251
194883,2459.675790895925
194884,950.1730242281906
194885,14290.247112267973
194886,2555.7223259102734
194887,1035.700969426644
194888,2618.933896357725
194889,2252.557337912993
194890,15320.59947858545
194891,899.840909232064
194892,651.3486910201118
194893,627.47271953579
194894,1147.4982975271046
194895,1960.7867947686134
194896,1614.2866965196731
194897,1235.5827050686985
194898,5683.936025526989
194899,3154.4241577774137
194900,4065.0906251781944
194901,1385.9268918278722
194902,728.2250670842623
194903,1278.7283594459755
194904,1203.592750067935
194905,697.145309753826
194906,428.2768661745381
194907,2934.9380601009802
194908,1076.3710977332007
194909,10995.385513980804
194910,12748.264196688237
194911,3739.292159857371
194912,2249.1033293965447
194913,4909.669218148165
194914,1340.80696134644
194915,1124.8469199738379
194916,3905.2520889274415
194917,7356.8354630920485
194918,1192.9115603846562
194919,6744.2281556763455
194920,619.4028648212866
194921,728.0977502470073
194922,2147.53193627849
194923,1022.4726343075463
194924,7702.909550799011
194925,2536.8688091912227
194926,5609.642332595486
194927,3070.4697214090643
194928,1346.0022461011895
194929,1120.0803327135445
194930,1786.364671462165
194931,2712.9517544458777
194932,2149.3223488472745
194933,10384.427884238106
194934,2499.2934803031108
194935,8353.17077600243
194936,1647.8885381176951
194937,9346.134033116436
194938,14844.524604967626
194939,16437.75584920298
194940,1889.37687087622
194941,768.213373476543
194942,6060.546147028952
194943,1309.941158006724
194944,9139.578327832729
194945,1643.968042893424
194946,1839.7701135494776
194947,5992.626641118131
194948,621.7308517154775
194949,597.8129140529427
194950,7807.7451585468625
194951,1254.8968667530994
194952,1754.9101027799488
194953,4765.094532640225
194954,528.5466373421259
194955,731.8274888562369
194956,2779.873767222884
194957,3123.074583034957
194958,1690.2580301118355
194959,7976.161213450118
194960,10076.462052131694
194961,3644.87175557121
194962,9686.64434313702
194963,13211.943479002975
194964,1135.8981415681933
194965,4420.89333621132
194966,1642.5653041266587
194967,4242.095307227881
194968,1403.0606137860223
194969,1091.8779694784903
194970,5061.86650467241
194971,497.043462980203
194972,2435.777749216012
194973,10854.295108918646
194974,6107.977569490047
194975,1520.9269148116296
194976,16744.10178954846
194977,5636.521863176806
194978,10721.993351242265
194979,4989.651572626597
194980,591.9774248243962
194981,686.218647027054
194982,564.4063295200167
194983,4364.084607200901
194984,5745.573453605048
194985,3025.686511009725
194986,632.1649492825868
194987,2870.3900044838533
194988,4426.285649494575
194989,818.0872356843106
194990,13624.285032816879
194991,903.8524051592831
194992,6988.378345125292
194993,5208.554245588097
194994,865.913742321286
194995,10065.391520008252
194996,1755.5371788099906
194997,4038.4750266315386
194998,2432.8825595431426
194999,988.5113763212189
195000,650.3226440176663
195001,13521.073260671548
195002,9154.291604749933
195003,582.2156139907584
195004,743.7010953707936
195005,1014.8706572911296
195006,1434.0304482304564
195007,551.8915567354352
195008,8732.64228264739
195009,4995.704228179412
195010,363.51175601403156
195011,2819.3525009529303
195012,564.1096358727295
195013,14753.737915742957
195014,756.2420061749758
195015,3463.191442222949
195016,2382.1373858213337
195017,4829.56613023676
195018,6312.594562821955
195019,2418.5761122613835
195020,3219.0555443105072
195021,1072.3038104815005
195022,539.8540358129103
195023,7012.058467630226
195024,2592.4698977195744
195025,5467.265276122218
195026,1077.7335039502705
195027,14987.957090534897
195028,8126.6299680009715
195029,1254.7533154804933
195030,4466.30874443025
195031,613.537671482929
195032,1014.7367392169667
195033,685.1235517588916
195034,2923.2100008314637
195035,921.959355921214
195036,13646.367618626262
195037,423.4188759456788
195038,16101.06018725726
195039,866.8139694952638
195040,6782.217040556022
195041,877.3134037123591
195042,940.4494331551155
195043,773.1623233903802
195044,905.3425668723216
195045,8213.345459450597
195046,542.3729689526995
195047,1982.0148980718764
195048,899.3169449329048
195049,530.3612165068762
195050,708.067958134066
195051,647.2739590797637
195052,639.6724990518069
195053,1761.4659184153784
195054,9502.773192151351
195055,1019.2966966622548
195056,5696.77418057133
195057,1136.6839346817474
195058,3635.8387982979502
195059,6604.779026402368
195060,3482.0392194203396
195061,765.4279266955691
195062,1084.1330482971616
195063,858.3392858536208
195064,6449.389784090978
195065,1317.423675084955
195066,5748.191161532532
195067,4044.4231964554515
195068,1256.6843214408377
195069,16886.34598782024
195070,3673.392953571235
195071,663.0662402932885
195072,6717.5669769586875
195073,5864.507638384677
195074,1917.9238678750562
195075,15680.613495546228
195076,457.8591472566054
195077,3461.947739728954
195078,1058.2358405512282
195079,4639.2403096205535
195080,915.5051743689546
195081,2333.655120862445
195082,10328.343965027241
195083,1051.4165521403143
195084,629.1476776931781
195085,2662.818780519684
195086,652.0599684367608
195087,1857.824102999104
195088,5086.685056316185
195089,785.0688296379712
195090,919.2689318040993
195091,1984.611005799108
195092,8692.610344861578
195093,1806.8601177465798
195094,491.38102221518875
195095,2832.8159872737633
195096,1922.760854770836
195097,1041.2969560586844
195098,931.0082962510423
195099,556.2037851890213
195100,15593.248553012696
195101,1034.898290428744
195102,1189.912095742554
195103,382.05354739427867
195104,3065.7862951850175
195105,571.7087846886197
195106,798.225510357529
195107,1243.669962457751
195108,735.4944789271813
195109,7030.861177894878
195110,3295.7028112206394
195111,6122.719258708226
195112,7186.115660274378
195113,1290.723173000339
195114,1946.8390698788692
195115,810.4120343316044
195116,12687.145408894943
195117,2092.5621893394964
195118,3311.219555892335
195119,7654.744067987267
195120,8291.335862652413
195121,1075.063293925924
195122,11136.319896925372
195123,842.2488063543874
195124,2313.7208603499666
195125,535.1843047048073
195126,794.2952189368675
195127,2256.5264312160753
195128,812.1389584423878
195129,1078.3731301178927
195130,10786.734628182501
195131,2648.77882403645
195132,839.6429484226192
195133,4126.429022446217
195134,5704.750042516975
195135,1002.1735770910536
195136,2575.1370001206897
195137,1791.438594224131
195138,583.6644146126982
195139,1402.8152576087577
195140,2643.2126718538693
195141,2845.4545281240225
195142,2239.5990462421005
195143,1586.625321923781
195144,641.8134760056091
195145,6020.286199516784
195146,1225.6807431693328
195147,859.5050268363857
195148,571.9885766278344
195149,776.6500027486004
195150,691.1073827240016
195151,926.277083701741
195152,965.0528839455778
195153,1045.3929511210486
195154,2612.3170597952903
195155,753.5432862672064
195156,2389.349658695158
195157,1025.8750833870195
195158,2347.0015622197184
195159,1312.208665293373
195160,7620.631515891109
195161,15842.447684315839
195162,3782.702110404676
195163,499.5584121549714
195164,3755.944464002016
195165,2016.0987965535471
195166,6011.377485874473
195167,466.242005137397
195168,4309.136685351073
195169,806.1962068709768
195170,4455.550591220807
195171,1014.0994981991525
195172,7989.916560994556
195173,14002.612320022967
195174,1810.1930948368363
195175,3883.395557671011
195176,6878.298906273783
195177,729.6630376916501
195178,5186.337079058312
195179,1875.7662302319168
195180,2724.364155798634
195181,1858.605289468102
195182,1980.481850568481
195183,1207.2208960021308
195184,2519.496868247729
195185,7202.776923360998
195186,9395.6535818804
195187,2095.638465513486
195188,6135.693843402072
195189,4026.369788542395
195190,802.0812463729144
195191,617.6181575125183
195192,6119.467277966634
195193,2297.951960606482
195194,2114.3557110622937
195195,4004.8366254616444
195196,1821.6624702952868
195197,13754.97208554412
195198,1010.2002993789079
195199,4585.089456236799
195200,622.3580783421448
195201,1704.8089079527326
195202,4099.488938639061
195203,5048.5090479056
195204,13308.916414425586
195205,10865.489815212371
195206,3997.1090611443356
195207,637.1696066517252
195208,847.8501214744128
195209,698.4470587530086
195210,15569.129375530923
195211,1073.1866629684005
195212,2761.0116516840635
195213,11449.778262520605
195214,432.10517119841325
195215,2726.5703069822375
195216,629.8835583330056
195217,4560.746256037075
195218,904.5411079753499
195219,1697.9567875961498
195220,4826.565743416264
195221,5398.163986847386
195222,561.6007972723678
195223,702.4255236396425
195224,567.7921088234311
195225,526.0185870454743
195226,12805.184371599687
195227,2458.93801984706
195228,4333.914317630101
195229,689.0818030836836
195230,11602.789496921132
195231,2673.531811210475
195232,486.86100401930025
195233,383.4368502099305
195234,8126.833058124458
195235,5537.0168960816545
195236,1182.4180201539411
195237,16683.148104192347
195238,8736.242114863406
195239,1956.3927615524367
195240,6129.923681893436
195241,1896.4521834783864
195242,1002.1827550522871
195243,773.0158508368827
195244,3892.30037827082
195245,1761.4064865339492
195246,14198.35279495427
195247,1365.0219409415695
195248,1765.7519935203768
195249,2330.708045886269
195250,2615.8321978920667
195251,685.9341876698018
195252,6765.423376046083
195253,1695.9899281077223
195254,594.9286949702378
195255,8937.438415919045
195256,4582.8096175073615
195257,14744.683297896292
195258,787.1241426552256
195259,10967.61643696619
195260,14765.088493681653
195261,3232.431190594405
195262,1107.1611579264263
195263,16484.055872030294
195264,522.9049217375555
195265,16416.352611423037
195266,6570.726533519295
195267,12468.149792943597
195268,680.8878707872263
195269,6288.302448090171
195270,8380.661258083055
195271,2038.6771801063123
195272,3721.4090875902402
195273,11156.986607138333
195274,4273.792398493672
195275,705.5466260431735
195276,16821.329259164708
195277,754.2697529407174
195278,1681.68375476117
195279,772.657330387804
195280,9227.555817995893
195281,2555.6955605598223
195282,7582.423989053218
195283,701.2879339124274
195284,10550.080910597148
195285,14438.663927133224
195286,5620.020823859655
195287,1015.9609508676167
195288,539.0006123507619
195289,7586.475902487844
195290,2160.4056081137514
195291,5301.313577914488
195292,802.6753084589054
195293,594.2759926457052
195294,623.1078183140708
195295,6185.550917189512
195296,667.4194894193188
195297,1222.5187521681642
195298,453.0135963953244
195299,3123.153098233393
195300,2933.237197315848
195301,507.84201941710717
195302,1015.1153540399719
195303,3173.257022876913
195304,1475.7887851618862
195305,6524.94057639103
195306,3999.593341064281
195307,845.3136535992962
195308,437.9683288497322
195309,547.5375596409908
195310,9501.404370560827
195311,1431.4853884541399
195312,4795.491501132858
195313,7091.23804261591
195314,1550.7862861921453
195315,14732.481191323397
195316,15004.844046207381
195317,960.8947363983325
195318,3063.0730159155382
195319,2428.3503671469903
195320,700.2419117293148
195321,2839.120913541361
195322,4661.076947975924
195323,3828.0773649204907
195324,2748.7823636586522
195325,8996.55131243941
195326,437.5962962069907
195327,4328.884919882702
195328,975.3579495001595
195329,3998.2686821725943
195330,2916.8518276551654
195331,1269.1992071705013
195332,6028.615283052466
195333,2042.6439066417947
195334,1282.0526525612345
195335,2188.942666470497
195336,5193.366977850696
195337,512.1962237458888
195338,1291.1054093197258
195339,4428.765964090304
195340,1307.252441616784
195341,16472.5965147602
195342,1985.0697958799922
195343,1239.5183870462033
195344,1115.8205108199777
195345,1586.0725163700836
195346,721.6685642870602
195347,15025.534625178454
195348,7211.220465925
195349,817.7166399151124
195350,8372.9797564644
195351,2849.8443021504963
195352,4401.333091742637
